wav_filename,src,res_js,wer_js,length_ratio_js
30400,sie ist eine sehr erfahrene berufsfrau,sie ist ein sehr erfahrene berufsfrau,0.16666666666666666,0.9736842105263158
30401,sie weiss wie ein verfahren abläuft und kennt auch die rolle eines richters und eines laienrichters sehr gut,ich weiss wie ein verfahren abläuft und kein tonrollen eines richter und einleiter sehr gut,0.4444444444444444,0.8425925925925926
30402,sie weiss aus ihrem berufsalltag auch wie man mit schwierigen und belastenden situationen umgeht,sie weiss auch aus ihrem berufsalltag wie man mit schwierigen und belastenden situationen,0.21428571428571427,0.9270833333333334
30403,sie ist zeitlich verfügbar und für dieses amt bestens qualifiziert,es ist zeitlich verfügbar und für das amt bestens qualifiziert,0.2,0.9393939393939394
30446,wir hatten hier sehr gute kandidaturen was sicher erfreulich ist,wir haben hier sehr gute kandidaturen was sicher erfreulich ist,0.1,0.984375
30447,ein dank geht ebenfalls an unsere kommissionssekretärin hannah kauz und an den leiter des ausschusses iv patrick freudiger,in den ein wunderkinder tarin tana kauz und auch leiter des ausschusses vier von patrick freudiger,0.6666666666666666,0.8032786885245902
30448,bei der zweiten wahl der wahl von drei richtern für die regionalgerichte achtet die bdp fraktion in erster linie auf die qualifikation und in zweiter linie auf die zugehörigkeit zu einer partei,der weiten wahl wahl von drei richter für die regionalgerichte hier achtend fraktion in erster linie auf qualifikation under zweiter linie auf die zugehörigkeit zu einer partei,0.3125,0.9119170984455959
30449,bei der dritten wahl werden wir frau ursula stöckli unterstützen,bei der dritten wahl werden wir frau ursula stöckli unterstützen,0.0,1.0
30450,in der ersten und vierten wahl wählen wir die vorgeschlagenen kandidaten,wir sind präsidial verhalten der svp fraktion bekannt die erst auf vierten wahl wählen wir die vorgeschlagenen kanten,1.0,1.625
30451,der anspruch der sp auf zwei gerichtspräsidentenstellen ist proporzmässig ausgewiesen,der anspruch der sp auch auf zwei gerichtspräsidenten stellen,0.5,0.7176470588235294
30452,es wird aber auch stimmen für frau von arx geben,es wird aber auch stimmen geben für frau onars,0.4,0.9583333333333334
30453,sie hat zu recht ebenfalls ein sehr geeignet als qualifikation erhalten,sie hat ebenfalls mit recht sehr geeignet als qualifikation erhalten,0.36363636363636365,0.9577464788732394
30454,wir nehmen im übrigen zur kenntnis dass die kandidatur der grünen hier eine frauenkandidatur verhindern wird,wir haben übrigen zur kenntnis dass die kandidatur der grünen hier eine frauenkandidaturen verhindern,0.25,0.9351851851851852
30455,aber aus respekt vor dem proporz und auch weil herr cesarov zu recht ein sehr geeignet erhalten hat wird eine mehrheit der fraktion ihn wählen,aber in respekt vor dem proporz und wo herr cesaro mit rechte sehr geeignet erhalten wird eine mehrheit der fraktionen,0.44,0.8309859154929577
30456,bei den laienrichtern sind sowohl die freisinnigen als auch die sp untervertreten,bei den laienrichter sowohl die freisinnigen wie die sp und vertreten,0.5,0.8518518518518519
30457,barbara mühlheim hat zu recht ausgeführt dass die sp ein bisschen stärker untervertreten ist,das ramle hat betracht ausgeführt dass die sp etwas stärker und vertreten,0.5714285714285714,0.7934782608695652
30458,wir sind der meinung dass solche biografien auch unter laienrichtern nötig und im moment zu wenig gut vertreten sind,wir sind der meinung dass solche biografie unter laienrichter an nötig und im moment zu wenig gut vertreten sind,0.21052631578947367,0.9655172413793104
30459,wir haben zur kenntnis genommen und sind damit einverstanden dass fachlich beide kandidierenden sehr geeignet sind,wir haben zur kenntnis genommen sind damit einverstanden dass fachlich beide kandidierenden sehr geeignet sind,0.0625,0.9649122807017544
30675,auf der anderen seite müssen wir uns ebenso bewusst machen dass sich die lebensgewohnheiten in den letzten jahren stark sehr stark verändert haben,auf der anderen seite müssen wir uns ebenso bewusst machen dass sich unsere lebensgewohnheiten in den letzten jahren stark verändert haben sehr stark verändert,0.17391304347826086,1.0890410958904109
30676,wir kommunizieren elektronisch bezahlen rechnungen elektronisch schicken unter umständen auch pakete nicht mehr über die aufgabestelle bei der postfiliale,die kommunizieren elektronisch zahlen rechnungen elektronisch schicken unter umständen packen nicht mehr über die aufgabenstelle bei der postfiliale,0.2631578947368421,0.961038961038961
30677,das ziel der grundversorgung auch der postalischen ist im kantonalen richtplan festgehalten,das ziel vor der grundversorgung auch von postalischen ist im kantonalen richtplan festgehalten,0.16666666666666666,1.043956043956044
30678,beispielsweise wurden die kriterien für den zugang zu postalischen dienstleistungen oder das verfahren zur umgestaltung von poststellen neu definiert,beispielsweise sie kriterien für den zugang zur postalischen dienstleistungen oder das verfahren für die umgestaltung von poststellen sind neu definiert,0.3157894736842105,1.0201342281879195
30679,der bund ist eigentümer der post,eisigen tümer der posten,0.8333333333333334,0.75
30680,die post braucht wie grossrat saxer gesagt hat auf der operativen ebene einen spielraum wie sie die grundversorgung mit bestmöglicher qualität und mit bestmöglichen dienstleistungen erfüllen kann,es braucht wird es der grossrat saxer gesagt hat es braucht auf der operativen ebene einen spielraum wie sie die grundversorgung mit bestmöglicher qualitäten mit bestmöglichen dienstleistungen erfüllen können,0.37037037037037035,1.0666666666666667
30681,nach auffassung der regierung ist bei solchen voraussetzungen eine intervention beim bundesrat weder stufengerecht noch zielführend,der anger regierung ist bei solchen voraussetzungen eine intervention beim bundesrat weder stufengerecht noch zielführend,0.1875,0.9236641221374046
30723,erstmals seit 2004 leisten wir auch beiträge ausserhalb des sogenannten käferbekämpfungsgebiets,seit zweitausendvier leisten beiträge ausserhalb des sogenannten käferbef,0.45454545454545453,0.7684210526315789
30724,also ganz konkret geht es um wälder im mittelland im aaretal,das ganz konkret geht es um um welter im mittelland mariental wegen,0.45454545454545453,1.1166666666666667
30725,dort sollen die waldbesitzenden unterstützt werden dass sie ihre wälder nutzen können dass sie diese ein wenig verjüngen können dass sie dort wo es käferbefall gibt reagieren können,die wald besitzenden unterstützt werden dass sie ihre wälder nutzen können damit sie sich verjüngen können dass sie dort was käferbefall gibt reagieren kann,0.39285714285714285,0.861878453038674
30726,das programm ist sehr gut angelaufen,das programm ist sehr gut angelaufen,0.0,1.0
30727,wir konnten für den teil der flächen den wir definiert haben mit waldbesitzer organisationen projekte starten,die für den teil der flächen die wir definiert haben mit waldbesitz organisationen projekte starten,0.25,0.908256880733945
30728,das programm ist bei diesem szenario auch mit den eingestellten mitteln finanzierbar,das programm wurde ein arach mit den eingestellten mittel finanzierbar,0.5,0.8333333333333334
30729,dann braucht es unter umständen zusätzliche mittel und weitere massnahmen,dann braucht es unter umständen zusätzliche mittel weitere massnahmen,0.1,0.9452054794520548
30730,den punkt 3 lehnt die regierung ab,der punkt drei lehnt die regierung ab,0.2857142857142857,1.088235294117647
30731,wir müssen uns im schlimmsten fall auf den schutz des wichtigen schutzwaldes konzentrieren können,wir müssen uns auf den schutz des wichtigen schutzwald konzentrieren,0.35714285714285715,0.7010309278350515
30732,der schutzwald hat eben eine schutzfunktion,im schlimmsten fall der schutzwald hat eine schutzfunktion,0.6666666666666666,1.3488372093023255
30733,er schützt infrastruktur schützt siedlungsgebiet schützt leute,it infrastruktur schützt siedlungsgebiet geschützt,0.5714285714285714,0.8064516129032258
30734,das neue programm für den forstschutz welches diese woche vorgestellt wurde lassen wir in diesem jahr planmässig laufen,das neue programm für den forstschutz so in vorgestellt dieser woche lehnen wir eine laufen planmässig in diesem jahr,0.6111111111111112,0.9831932773109243
30760,aber der bdp ist ein innovatives gutes betriebskonzept egal ob bio oder konventionell wichtiger als gehauen oder gestochen bio zu haben,ein innovatives gutes betriebskonzept ob bio oder konventionell als holen oder gestochen bozen,0.47619047619047616,0.6962962962962963
30761,den vorzug einem guten biokonzept zu geben würden wir aber in form eines postulats unterstützen,es ist gute viel konzept geben würden wir aber in der form eines postulats unterstützen,0.4666666666666667,0.9157894736842105
30762,so bleibt es offen auch für ein anderes projekt und das beste konzept erhält den zuschlag,so bleibt offen auch für ein anderes projekt und das beste konzept ischlag,0.25,0.8314606741573034
30763,das ist äusserst ungeschickt und nicht feinfühlig ja provokativ,die äusserst ungeschickt und un zielführung ja provokativ,0.4444444444444444,0.9047619047619048
30786,ich verstehe zu einem gewissen teil den unmut der in einzelnen voten geäussert wurde darüber dass eine ausschreibung gemacht wurde bevor hier drinnen eine debatte stattfand,versteht zu einem gewissen ter unmut die aus einzelnen von herausgekommen ist das eine ausschreibungsrunde bevor eine debatte hier in stattgefunden hat,0.7307692307692307,0.877906976744186
30787,das erste es ist eine richtlinienmotion,das zuerst es ist eine richtlinienmotion,0.16666666666666666,1.0256410256410255
30788,das zweite die regierung hat eine biooffensive am laufen und hat das in den regierungsrichtlinien für die laufende legislatur weitergeschrieben,zweite die regierung hat eine biooffensive am laufen und hat in den regierungsrichtlinien für die laufende legislatur,0.15,0.8181818181818182
30789,wir lagen in jedem jahr über den selbst gesetzten zielen,wer wir sind jedem jahr über das selber gesetzte ziel serenas die daten haben,1.1,1.375
30790,diese taten gibt es also bereits seit einigen jahren,wir bereits seit einigen jahren boschi,0.6666666666666666,0.7307692307692307
30791,bio ist in der ausschreibung auch ein gewichtetes kriterium,diese ist in der ausschreibung ein gewichtetes kriterium,0.2222222222222222,0.9491525423728814
30792,dass man nämlich dann wenn bio ein gewichtetes kriterium ist versucht einen pächter zu finden der diesen betrieb übernimmt und biologisch betreibt,das bios gerichtes kriterium ist versucht ein pächter zu finden die den betrieb übernimmt und biologisch,0.5454545454545454,0.7123287671232876
30793,die annahme des postulats ist bei einer richtlinienmotion eigentlich dasselbe signal,die annahme des postulats ich dasselbe signal bei einer richtlinienmotion und ablehnen,0.5454545454545454,1.0238095238095237
30794,man muss sich vor augen halten dass der pachtbetrieb auf dem hondrich nicht ein einfacher ist,man muss sich das den letzten punkt ich sage das man muss sich fragen und dass der pachtbetrieb auf dem underricht nicht einfach ein einfacher ist,0.875,1.5698924731182795
30795,nämlich dass wir den zeitplan einhalten können sodass wir diese verpachtung dann auch termingerecht machen können,die wir den zeitpunkt zeitplan einhalten kann wir die verpachtung termingerechten kann,0.6875,0.7610619469026548
30846,jetzt haben wir am 1 januar 2017 das pflanzenschutzprojekt gestartet,jetzt am erste januar zweitausendsiebzehn haben wir das berner pflanzenschutzprojekt gestartet,0.7,1.3823529411764706
30847,das geschieht im amt für landwirtschaft und natur lanat bei der fachstelle pflanzenschutz des inforamas,das geschieht im und für landwirtschaft und natur geschieht beim in einer abder fachstelle pflanzenschutz,0.5333333333333333,1.0194174757281553
30848,ein ausbau unserer aktivitäten wäre grundsätzlich erwünscht,den ausbau dieser aktivitäten die wir machen wären wäre grundsätzlich erwähnt,1.0,1.305084745762712
30849,vor diesem hintergrund beantragt die regierung die vorliegende motion abzulehnen,vor diesem hintergrund beantragt die regierung die vorliegende motion abzulehnen,0.0,1.0
30870,bei der beratung des eg aig und asylg gingen die meinungen innerhalb der kommission weit auseinander,die enge zu teil zum asylgesetz sind innerhalb der kommission die meinungen weit auseinander,0.8125,0.92
30871,es war deshalb sehr schwierig und zum teil auch nicht möglich kompromisse zu finden,es ist deshalb sehr schwierig sein oder beziehungsweise zum teil auch nicht möglich kompromisse zu finden,0.2857142857142857,1.2650602409638554
