wav_filename,src,res_js,wer_js,length_ratio_js
26012,mit dem neuen vorgehen einzelne massnahmen separat zu projektieren beginnt diese planung eigentlich doch ein bisschen von vorne,in der neuen vorgehen einzelne massnahmen separates projektieren in die planung gleich hoch ein wie bei voran,0.6111111111111112,0.8582677165354331
26013,die empfehlungen der gpk in diesem bericht werden von der fraktion unterstützt,die empfehlungen der gpk in diesem bericht werden von der fraktion unterstützt,0.0,1.0
26014,die svp fraktion nimmt den bericht einstimmig zur kenntnis,die svp fraktion nimmt diesen bericht einstimmig zur kenntnis,0.1111111111111111,1.0517241379310345
2619,gewalttätige übergriffe und sachbeschädigungen treten nämlich grösstenteils bei unbewilligten demonstrationen auf und dort besteht definitiv handlungsbedarf,die gewalttätigen übergriffen und sachbeschädigungen raten nehmen grösstenteils bei unbewilligten demonstrationen auf und besteht definitiv handlungsbedarf,0.375,0.9935897435897436
2620,demonstrationen sind ein wichtiges mittel in unserem demokratischen politsystem und werden von mir selbstverständlich nicht in frage gestellt allerdings nur unter geltendem recht,demonstrationen sind ein wichtiges mittel in unserem demokratischen politsystem und wird von mir selbstverständlich nicht infrage gestellt aber in meinen augen ist natürlich nur,0.43478260869565216,0.9943820224719101
26234,die zurzeit zweifellos sensible situation in moutier ist sicher allen einigermassen bekannt die lage und der zustand der liegenschaft aber weniger,die zurzeit zweifellos sensible situation in moutier ist sicher allen einigermassen bekannt lage und der zustand der liegenschaft denn schon weniger,0.14285714285714285,1.0136986301369864
26235,die adresse der liegenschaft ist angegeben man findet sie rasch die fläche und die nutzungen ebenfalls und vor allem sind die mietzinse pro quadratmeter und jahr ersichtlich,die adresse der liegenschaft angeben findet man noch flächen und nutzungen angeben und vor allem die mietzinse pro quadratmeter und jahr ersichtlich,0.37037037037037035,0.8554913294797688
26236,zweifellos ist das informativ und ich möchte diese unterlagen in keiner weise als ungenügend bezeichnen,in zweifellos das ist informativ und ich möchte diese unterlagen keineswegs als ungenügend bezeichnen,0.4,0.9805825242718447
26237,der grund für die geforderte reduktion dieser mietdauer ist aber zweifellos der mietzins pro quadratmeter und jahr,aber der grund für die geforderte reduktion dieser mietdauer das zweifellos den mietzins pro quadratmeter,0.35294117647058826,0.9210526315789473
26238,er scheint wirklich hoch zu sein,dies scheint wirklich hoch zu sein,0.16666666666666666,1.0625
26239,doch liessen wir von der svp uns durch ortskundige personen noch etwas besser informieren,das habe ich auch oder wir in der svp hat uns die durch ortskunde leute noch etwas besser,0.7857142857142857,1.0
26240,die liegenschaft wurde vor gefühlten knapp zehn jahren total saniert sie liegt sehr zentral in moutier,die eigenschaft ist vor gefühlt knapp zehn jahren total saniert wurde sind legt sehr zentral in moutier,0.375,1.0098039215686274
26241,im vergleich zu anderen objekten verfügt sie über keine lagerflächen oder unterrichtsräume,sie hat entgegen anderen objekten keine lagerflächen oder unterrichtsräume dabei,0.5833333333333334,0.8888888888888888
26242,es handelt sich um büroflächen für das betreibungs und konkursamt sowie für die zivil und strafgerichtsbarkeit,es sind büroflächen für betreibungs konkursamt so viel so wie die zivil und strafgerichtsbarkeit,0.5625,0.8727272727272727
26243,und das wiederum ist marktüblich,und das wiederum das ist,0.4,0.75
26244,an der costa brava kostet die übernachtung im sommer mehr als im winter,an der costa brava kostet die übernachtung im sommer mehr als im,0.07692307692307693,0.9014084507042254
26245,im vortrag ist zu lesen dass die marktbeurteilung der einzelnen zumietobjekte geprüft wurden,es steht im vorspann dass die markt beurteilung der einzelnen zu mietobjekte geprüft wurden,0.6923076923076923,0.9891304347826086
26246,sie werden alle als marktkonform erachtet,sie werden alle als marktkonform erachtet,0.0,1.0
26247,das könnte schwierig werden,es könnte schwierig,0.5,0.7037037037037037
26555,erst danach kommt der preis,die erst nach kommt der preis,0.4,1.0740740740740742
26556,zuletzt braucht es für mich noch eine ladeinfrastruktur,das schlecht für mich braucht eine ladeinfrastruktur,0.5,0.9454545454545454
26557,ich will desto mehr akkukapazität brauche ich desto schwerer wird das auto und desto weniger nutzlast habe ich,desto mehr abu haben mussten schwere wird das auto und das o weniger nutzlast habe ich,0.5,0.7818181818181819
26558,kmu haben meistens fahrzeuge mit 35 tonnen gesamtgewicht,am haben meistens auto mit drei fünf tonnen gesamtgewicht,0.5,1.0178571428571428
26559,einen bestimmten mehrpreis nehmen wir sicher gerne in kauf weil ein elektrofahrzeug sowohl im betrieb als auch im unterhalt günstiger ist,der bereisten bestimmten mehrpreis nehmen wir sicher gerne auf weil ea elektrofahrzeuge sowohl im betrieb günstiger,0.5238095238095238,0.8394160583941606
26560,für diese platzzahl und 35 tonnen gesamtgewicht gibt es in der schweiz und auf der ganzen welt wahrscheinlich noch kein fahrzeug mit elektroantrieb,unilateral und drei fünf und ein gesamtgewicht in der schweiz und auch auf der welt noch keine fahrzeuge mit elektro,0.6086956521739131,0.7891156462585034
26561,ob die öffentliche hand die diese dienstleistungen meistens bestellt dies bezahlen will wage ich zu bezweifeln,auch die öffentliche hand oder meist die dienstleistung stellen das was bezahlen das nachricht zu bezweifeln,0.6875,0.9818181818181818
26562,das dauerte an bis nach den schulferien der einsatzplan änderte,solange bis nach den schulferien den einsatzplan geändert,0.5,0.9047619047619048
26563,hier hälfe es wenn das strassenverkehrsamt respektive der bund bei den gesamtgewichten einen bonus für elektrische fahrzeuge gewähren könnten,aber das ist nicht unsere unser job ein der sverkers amt respektive der bund bei den gesamtgewichten bonus für elektrische fahrzeuge,0.7368421052631579,0.9361702127659575
26564,es ist ein fast aussichtsloser weg wenn sie eine ausnahme erreichen wollen nach dem motto,ich fast eine aussichtslosen wege eine ausnahme erreichen wollen,0.6666666666666666,0.7191011235955056
26565,wenn sie etwas gutes tun wollen dann steht ihnen oft der amtsschimmel im weg,wenn sie etwas gutes tun wollen dann steht ihnen oft der amtimf im weg,0.07142857142857142,0.9210526315789473
26566,regularien beeinflussen das marktgeschehen und forcieren oder bremsen,darin beeinflussen das marktgeschehen und forcieren oder bremsen vermutet,0.25,1.0579710144927537
26567,die energiewende im verkehrssektor,die energiewende im verkehrssektor,0.0,1.0
26568,das zeigt aber auch dass die förderung der elektromobilität eine bundesaufgabe ist und die möglichkeiten zum handeln auf kantonsebene sehr sehr gering sind,es zeigt aber auch dass die förderung der elektromobilität eine bundesaufgabe die möglichkeiten zum handeln auf kantonsebene sehr sehr gering sind,0.13043478260869565,0.9419354838709677
26569,aus diesen gründen stehen einige von uns diesem gutgemeinten vorstoss etwas skeptisch gegenüber,diese gründe sie einige von uns mit dem gutgemeinten vorstoss etwas skeptisch gegenüber,0.46153846153846156,0.9157894736842105
2657,ich hätte eigentlich erwartet dass sich der polizeidirektor im namen des polizeikommandanten und des präsidenten des polizeipersonalverbands bedankt und alle punkte als motion zur annahme empfiehlt,die bertsch der polizeidirektor im namen des polizeikommandanten vom präsidenten des polizei personalverbände bedankt alle punkte als motion zur annahme empfiehlt,0.4230769230769231,0.8223350253807107
26570,aber zurück zum vorstoss,aber zurück zum vorstoss,0.0,1.0
26571,deshalb unterstützen wir die forderung der motionäre aber nur in der form des postulats weil die einflussmöglichkeiten des kantons wie ich gesagt habe sehr beschränkt sind,deshalb unterstützt wir die forderung der motionär aber nur in der form eines postulats sagte möglichkeiten des einflusses kanton wie sehr beschränkt,0.46153846153846156,0.8713450292397661
2658,im ernst zu behaupten mit diesen forderungen habe die polizei keinen handlungsspielraum mehr ist doch schlicht und einfach arbeitsverweigerung oder zumindest chaotensupport,das haupt mit diesen begründungen habe die polizei nicht mehr handlungsspielraum ist das schlicht einfach arbeitsverweigerung oder zumindest oteut,0.5,0.8488372093023255
2662,wir sollten doch wissen wer diese demonstrationen organisiert damit man diese personen auch zur rechenschaft ziehen kann,es sollte die möglichkeit dass wir wissen was die demonstration organisiert zur rechenschaft keenan,0.8823529411764706,0.825
26872,aber ich möchte kurz auf ein votum eingehen in dem gesagt wurde dass wissenschaft neutral sei,es etuf ein votum eingehen wie gesagt dass wissenschaft neutral sein,0.5625,0.7311827956989247
26873,jeder bereich von wissenschaft basiert auf grundannahmen die man zuerst treffen und wobei man zuerst sagen muss von diese gehe man aus,in den bereich der wissenschaft basiert auf grundannahmen die man zuerst treffen wir die man zuerst michael der gemen aus,0.5,0.9029850746268657
26874,deshalb denke ich ist es auch absolut berechtigt wenn man sagt ja man darf bei der wissenschaft ideologie wirklich hinterfragen und politische einstellungen thematisieren,ich denke dass es auch absolut berechtigt wenn man sagt mit atanackovic hinterfragen wir wissenschaften da politische einstellungen das darf man thematisiert,0.6666666666666666,0.9235294117647059
27101,am 1 januar wurde das hundekursobligatorium nach einem beschluss des bundesparlaments abgeschafft,am erste januar ist nach einem beschluss des bundes bundesparlament ein hundekursobligatorium abgeschafft,0.6666666666666666,1.0824742268041236
27102,während acht jahren wurde es betrieben,der acht jahre sein betrieb,0.8333333333333334,0.7105263157894737
27103,dass dieses obligatorium gefallen ist ist für uns total nachvollziehbar denn grundsätzlich hat dieses obligatorium nichts genützt,dass dieses obligatorium gefallen ist ist für uns nachvollziehbar den chat ein obligatorium nicht benutzen,0.4117647058823529,0.8217054263565892
27104,die fallzahlen blieben plus minus gleich,die fallzahlen sind plus minus gleich blieben,0.3333333333333333,1.125
27124,hundekursobligatorium schon in der septembersession 2018 diskutierte man dieses thema und lehnte es klar ab,der uns obligatorium in der septembersession zweitausendachtzehn dieses themas diskutiert und klar ab,0.6666666666666666,0.9439252336448598
27125,die edu fraktion lehnt diese motion mehrheitlich ab,die edu fraktion lehnt diese motion mehrheitlich ab,0.0,1.0
27153,auch mit der neuen regelung wenn wir diese motion annehmen darf eine überzeit nach gastgewerbegesetz ggg nur möglich sein wenn öffentliche ordnung und nachtruhe nicht beeinträchtig werden,die eremit der neuen regelung wenn man diese motion annehmen überzeit nach gastgewerbegesetz nur möglich sein wenn die öffentliche ordnung und nachtruhe nicht beeinträchtigt wird,0.3333333333333333,0.9518716577540107
27154,das bringt eine vereinfachung weniger bürokratie und deshalb bitte ich sie diese motion zu unterstützen,es gibt eine vereinfachung weniger bürokratie und deshalb bitte ich sie diese motion zu unterstützen,0.13333333333333333,0.970873786407767
27206,die heutige praxis hat sich bewährt und das genügt uns,die heutige praxis hat sich bewährt und genügt,0.2,0.8518518518518519
27228,es geht hier um ein sehr konkretes projekt,es geht um ein sehr konkretes projekt,0.125,0.8809523809523809
27229,das wirkt für mich vorgeschoben ehrlich gesagt,das wirkt für mich vorgeschoben gesagt,0.14285714285714285,0.8260869565217391
27230,es wäre absolut bedauerlich wenn der kanton bern und die vol die chance dieses äusserst vielversprechenden projekts verpassten,die absolut bedauerlich wenn der kanton bern und das volkswirtschaftsdepartement andie chancen des äusserst viel versprechenden projekt würde verpassen wir,0.7222222222222222,1.2301587301587302
27414,dazu soll per standesinitiative das bundesgesetz vom über die harmonisierung der direkten steuern der kantone und gemeinden sthg mit einem entsprechenden passus ergänzt werden,dazu soll er standesinitiative das bundesgesetz über die steuerharmonisierung der direkten steuern von kantonen und gemeinden mit einem entsprechenden passus ergänzt werden,0.25,0.9828571428571429
27415,mein vorstoss wäre deshalb schnell und einfach umsetzbar und unbürokratisch,mein vorstoss werdum schnell und einfach umsetzbar und unbürokratisch,0.2,0.92
