wav_filename,src,res_kd,wer_kd,length_ratio_kd
28198,in den übrigen fällen in welchen nicht lückenlos kommuniziert werden kann wird regelmässig auf die nennung der nationalität verzichtet,bei den übrigen fällen nicht lückenlos kommuniziert werden regelmässig auf die nationalität auf die trennung verzichtet,47.37,0.8880597014925373
28199,auch auf nachfrage der medienschaffenden werden die nationalitäten jeweils bekannt gegeben,auch auf nachfrage der medienschaffenden werden die nationalität jeweils bekannt geben,18.18,0.9555555555555556
282,clavaleyres hat verschiedene kantons und herrschaftswechsel hinter sich,wie erwähnt wurde clavaleyres verschiedene kantonswechsel herrschaft zu wechseln hinter sich,100.0,1.295774647887324
2820,und ich hoffe natürlich dass sie dem neuen zusatz in artikel 22 absatz 1 buchstabe b dann auch so zustimmen werden,wir hoffen natürlich einen neuen zusatz in artikel absatz,71.43,0.5
28200,die verantwortung liegt dann jedoch bei den journalisten,die verantwortung liegt aber bei den journalisten,25.0,0.875
28201,in der kommissionsinternen diskussion wurden die kantone st gallen und solothurn als vorzeigebeispiele erwähnt wenn es darum ging wie mit der information der nennung der nationalität umgegangen wird,in der kommission sind diskussion sind kantone zankapfel und solothurn als vorgezeigt beispielen etwa erwähnt wurde so wie sie mit der information der ablehnung ein fonds nationalität,64.29,0.9242424242424242
28202,der gutachter hat in seiner beurteilung dem kanton st gallen eine bundesrechtlich schwierige grundlage attestiert wohingegen solothurn absolut bundestreu und korrekt sei,gestern hat bei seiner urteil bei seiner beurteilung des kantons am gallen ja gleich sagen wir eine bundesrecht schwierige grundlage attestieren solothurn hingegen sind absolut bundes freude getreu und korrekt,100.0,1.2366863905325445
28203,beim vergleich der gelebten praxis im kanton bern und dieser im kanton solothurn konnte im volk kein wesentlicher unterschied festgestellt werden,im vergleich der gelebten praxis im kanton bern und dieser in solothurn in volk keine wesentlichen unterschied festgestellt werden,33.33,0.896551724137931
28204,aus den genannten gründen beantragt ihnen die sik mit 14 zu 2 stimmen die kenntnisnahme des berichts und mit 10 zu 6 stimmen die motion abzuschreiben,aus den genannten gründen beantragt ihnen die sicherheitskommission mit stimmen kenntnisnahme des berichts und stimmen der motion abzuschreiben,38.46,0.959731543624161
28205,es ist noch eine planungserklärung eingegangen,es ist noch eine planungserklärung eingegangen,0.0,1.0
28206,diese konnten wir in der kommission nicht diskutieren,wir haben wir in der kommission nicht diskutiert werden,50.0,1.0377358490566038
28207,auch in der empfehlung der konferenz der kantonalen polizeikommandanten der schweiz kkpks ist keine bedingungslose nennung der nationalitäten verankert,auch die empfehlung der konferenz der kantonalen polizeikommandanten der schweiz ist keine bedingung schlossen nennen und der nationalität verankert,42.11,0.9801324503311258
28208,persönlich das ist nicht mit der kommission abgesprochen schliesse ich daraus dass die forderung der planungserklärung in der heutigen praxis im kanton bern bereits gelebt wird,schliesslich ist jetzt nicht abgesprochen könnten die kommission schliesse ich daraus das der forderung nach der planungserklärung in der heutigen praxis im kanton bern schon nach gelebt wird,46.15,1.0852272727272727
28242,es ist in der motionsbegründung enthalten,es ist in der motionsbegründung,16.67,0.7560975609756098
28243,es braucht ein bis zwei jahre intensiver arbeit bis ein menschenhandelsring vielleicht aufgedeckt werden kann,es braucht es zwei jahre intensive arbeit bis menschenhandels trinken aufgedeckt werden die,46.67,0.8348623853211009
28244,die ermittlungen sind sehr ressourcen und zeitintensiv,ermittlungen sind sehr ressourcen und intensiv,28.57,0.8518518518518519
28245,deshalb wäre es nicht falsch dort noch mehr personal und ressourcen zuzuteilen genauso wie bei der staatsanwaltschaft wo grundsätzlich auch ein entsprechender bedarf besteht,deswegen wäre es sich nicht falsch noch mehr personal und ressourcen zuteilung genauso wie bei der staatsanwaltschaft grundsätzlich ein entsprechender bedarf,29.17,0.9075144508670521
28246,ich sehe auch dass es momentan politisch schwierig ist eine mehrheit für diesen konkreten vorstoss zu finden,aber das momentan politisch schwierig wird dann mehrheit dafür zu finden für den konkreten vorstoss,76.47,0.9166666666666666
28247,es werden noch weitere vorstösse zum thema menschenhandel folgen die mehr eine gesamtsicht fordern zu denen sich der regierungsrat positionieren kann,es geht um einen weiteren vorstösse zu diesem thema menschenhandel eine gesamtsicht fordere die sich der regierungsrat positionieren,61.9,0.8859060402684564
28248,in diesem geht es um eine bessere zusammenarbeit zwischen bund kantonen gemeinden und non governmental organizations ngo,selbstverständlich kann gehörte bessere zusammenarbeit zwischen bund kantone gemeinden abwürgen,70.59,0.7916666666666666
28249,ein fachmann der stadt bern hat mir jedoch gesagt dies sei nicht so selbstverständlich und es bestehe durchaus potenzial gegen oben,in der stadt bern hat man sieht es nicht so selbstverständlich sei und dass es durchaus noch potenzial,61.9,0.7786259541984732
28250,in der motionsbegründung habe ich zudem erwähnt dass beispielweise die steigenden kosten für die überwachung von telefonnummern durch die kantonspolizei ein punkt wäre welcher mit dem bund besprochen werden könnte,es wurde in der motionsbegründung kann ich zum beispiel mit steigenden kosten für die überwachung von nummer durch die kantonspolizei mit dem bund,53.33,0.6854460093896714
28251,diese stelle leistet hervorragende arbeit sie betreibt die nationale hotline wo man sich anonym melden kann wenn man verdachtsfälle von menschenhandel melden will wenn man direkt betroffen ist oder wenn man dinge beobachtet,aber die arbeit leistet die nationale pläne betreibt muss sich anonym melden dem verdacht zu fälle des menschenhandels melden dem direkt betroffen ist sache beobachtet,66.67,0.7488789237668162
28252,diese meldestelle wurde privat gestartet,die meldestelle ist von gestartet,60.0,0.825
28253,diese stelle trägt viel zur bekämpfung von menschenhandel bei,es wird sehr viel beigetragen zur bekämpfung des menschenhandels,77.78,1.0491803278688525
28254,dieses mal hatte ich die zeit besser im griff,diesmal anita seit meinem greift,100.0,0.7111111111111111
283,ich frage mich ob die bürgerinnen und bürger von clavaleyres auch damals bei den franzosen etwas dazu sagen konnten,ich frage mich bei den franzosen bürger und bürgerinnen und bürger von clavaleyres jemals etwas dazu sagen,57.89,0.9217391304347826
28384,die edu fraktion wird weitgehend der regierung folgen ausser beim punkt 1 dort werden wir die abschreibung bestreiten wie wir dies bereits in der novembersession getan haben,die edufraktion wird weitgehend der regierung folgen werden wir die abschreibung bestreiten wie man dies auch schon in der novembersession gemacht haben,40.74,0.8786127167630058
28385,wir sind der überzeugung dass mehr möglich ist was die kantonale fahrzeugflotte anbelangt,wir sind der überzeugung mehr möglich ist was die kantonale fahrzeugflotte anbelangt,7.69,0.9438202247191011
28386,ein paar grundsätzliche überlegungen ich habe mit interessen die debatten auch letzte woche verfolgt welche wir aufgrund einiger vorstösse führten,nun noch ein paar grundsätzliche überlegungen ich habe mit interesse debatte verfolgt auch letzte woche haben aufgrund eines vorstösse,50.0,0.9178082191780822
28387,es freut mich natürlich sehr dass mein vorstoss vielleicht auch noch andere für dieses thema inspiriert hat,natürlich sehr vielleicht meinen vorstoss noch viele andere haben inspiriert,70.59,0.7102803738317757
28388,ich finde es ein absolut wichtiges thema,das ist ein wichtiges thema,57.14,0.675
28389,als kritikpunkt wurde der problematische abbau gebracht beispielsweise von lithium oder von kobalt,kritikpunkt gebracht wurde der problematisch abbau zum beispiel des lithium des kobalt gewissen orten,76.92,1.030612244897959
28390,natürlich gibt es das und das ist bedauernswert,schliesslich kann es gibt es bedauern,87.5,0.7872340425531915
28391,bei der kantonalen ladeinfrastruktur ist wichtig dass man auch die zukünftigen entwicklungen berücksichtigt,die kantonale infrastruktur ladeinfrastruktur wichtig berücksichtigt auch die zukünftige entwicklungen man wissen,69.23,1.0560747663551402
28392,wir wissen zum heutigen zeitpunkt nicht ob elektromobilität eine zwischentechnologie ist und von etwas noch effizienterem abgelöst wird,zum heutigen zeitpunkt nicht ob elektromobilität zwischen technologien ist etwas effizienter wird abgelöst werden,50.0,0.837037037037037
28393,es sollten deshalb auch nicht allzu grosse investitionen getätigt werden,als man dort nicht allzu grosse investitionen tätigen,60.0,0.7361111111111112
28394,wir sind wir dermassen vom konzept der elektromobilität überzeugt dass wir für elektroenergie sind selbst wenn der strom nicht aus erneuerbaren quellen stammt,eigentlich dem wasserfonds des konzepts der elektromobilität überzeugt finde dies selbst weder strom aus erneuerbaren quellen ist,65.22,0.8164556962025317
28419,es freut mich dass der regierungsrat die motion annehmen die wichtigen anliegen analysieren und auch umsetzen will,es freut mich das der regierungsrat die motion annehmen und die wichtigen,47.06,0.6403508771929824
28420,das übereinkommen des europarats zur verhütung und bekämpfung von gewalt gegen frauen und häuslicher gewalt die istanbul konvention ist rechtsverbindlich für die ganze schweiz und sie ist seit dem 1 april 2018 in kraft,der damalige analysieren umsetzen istanbul konvention ist rechtsverbindlichen für die ganze schweiz seit dem ersten april in kraft,64.71,0.5963302752293578
28421,all dies unter dem wichtigen gesichtspunkt dass ein besonderes augenmerk auf eine diskriminierungsfreie umsetzung gerichtet werden muss,und alles unter dem wichtiger gesichtspunkt ein besonderes augenmerk auf eine diskriminierung frei umsetzung ausgerichtet werden,47.06,0.9481481481481482
28422,dem kanton bern kommt als grosser kanton eine gewichtige rolle zu eine besondere mitverantwortung bei der umsetzung der istanbulkonvention,im kanton bern eine gewichtige rolle zu als grossen kanton eine besondere mitverantwortung bei der umsetzung der istanbul können,52.63,0.927536231884058
28423,zudem muss es auch rasch vorwärtsgehen weil die massnahmen bereits bis 2020 greifen müssen weil die forderungen zu diesem zeitpunkt bereits überprüft werden,es muss auch rasch vorwärtsgehen bis zwei massnahmen bereits müssen greifen den forderungen zu diesem zeitpunkt bereits überprüft werden,39.13,0.8717948717948718
28424,der regierungsrat nimmt auch stellung was das von uns dargelegte problem der mangelversorgungslage durch schutzunterkünfte betrifft,der regierungsrat nimmt auch stellung was das von uns dargelegten probleme der mangel versorgung durch den schutz unterkünfte betrifft,43.75,1.0229007633587786
28425,die frauenhäuser im kanton,die frauen häuser im kanton,50.0,1.0384615384615385
28426,das bereitet bauchschmerzen jedenfalls mir und meiner mitmotionärin tamara funiciello,das macht brauchen wir meiner mitmotionärin der tamara funiciello,60.0,0.7647058823529411
28427,dieser unzustand muss raschestmöglich behoben werden,dieser zustand muss rasch möglichst behoben werden,50.0,0.9615384615384616
28428,ziel ist es ja ein schutzangebot auch für 14 bis 21jährige haben zu können,ein schutz angebot auch für jährige zu haben,78.57,0.5945945945945946
28429,der bedarf ist da die wichtigkeit hierzu auch erwiesen,der bedarf besteht wichtigkeit hier zu erweisen,66.67,0.8703703703703703
28430,die bedarfszahlen sollten zudem der gef bereits vorliegen weshalb diese immer noch nicht gekommen sind ist nicht ganz nachvollziehbar,die bedarfs zahlen sollte zudem der gef schon vorliegen warum was die immer noch nicht gekommen ist nicht ganz nachvollziehbar,42.11,0.9473684210526315
28431,warum ist die schliessung des mädchenhauses bienne vonseiten der kantonsregierung nicht verhindert worden,am meisten haus bin vonseiten der kantonsregierung nicht verhindert wurde,61.54,0.6952380952380952
28432,was gedenkt der regierungsrat hier jetzt konkret zu unternehmen,was gedenken der regierungsrat hier jetzt konkret zu unternehmen,11.11,1.0158730158730158
28433,ziel ist es wie gesagt genügend schutzplätze im kanton bern selbst haben zu können und davon sind wir eben nach wie vor sehr entfernt,das ziel ist wie gesagt genügend schutz plätze im kanton bern selber zu haben und davon sind wir nach wie vor sehr weit entfernt,37.5,0.9624060150375939
28434,mich interessiert wirklich welches die nächsten konkreten schritte des regierungsrates sind um dies ganz konkret zu ändern und schutzplätze auch für mädchen von 14 bis 21 jahren anbieten zu können,mich interessiert jetzt wirklich über die nächsten konkreten schritten des regierungsrates zu ändern ganz konkret und schutz plätze für mädchen bis zwanzig jahren anzubieten,53.33,0.8826530612244898
