wav_filename,res
18-12432.flac,wir werden die rechte dienst der direktionen verwaltungs justizbehörde sollen die anreize zu trölerische beschwerden führung senken dessen breites instrumentarium der möglichkeiten konsequent und rasche anwenden
18-12433.flac,die fdp fraktion möchte mit diesem vorstoss der gerichte keine anweisungen teilen sondern einfach die rückendeckung von legislativen und exekutiven signalisiert werden
18-12434.flac,in diesem sinn unterstützt die edufraktion annahme und nichtabschreibung dieses postulat
18-12463.flac,insofern frage wie die definitionen füllen beispielhaft aufgeführt wurden
18-12464.flac,offenbar kriterien müsste man sagen absolut garantiert also alles was gewalt freiheit ist also gewalttätigkeiten
18-12465.flac,die freiwilligkeit im glauben ist ein absolut zentrales thema für uns völlig klar ist
18-12466.flac,dann haben wir aber auch kriterien wie religionsfrieden
18-12467.flac,da sind wir uns unsicher wie heute definiert wird oder gefüllt wird die definition oder wie fünf jahre definiert wird
18-12468.flac,die nachzulesen und zwar jura post und geschichte
18-12469.flac,oder zwei kapitel spitäler wegen dem neuen glauben zu schweren unruhe kommen
104-25557.flac,schliesslich um kleine mut und vielleicht ein bisschen weniger emotionen
18-12470.flac,also alleine durch die benötigten kann man sagen konnte es auch nicht dem religionsfrieden ortet
18-1280.flac,insofern recht viel einzelschicksale
18-1281.flac,genauso viel persönliche erfahrung könnte man es fehlt mir einfach ein votum abzugeben ist nicht der fall
18-1282.flac,es gibt ganz viele faktoren
18-1283.flac,es geht um internationale zusammenhängen und es gibt keine einfache
18-1284.flac,es ist sicher berechtigt sich gedanken darüber macht wie das sogenannte verdingen gestoppt werden und
18-1285.flac,es ist absolut der tragödie
18-1286.flac,die risiken flüchtlinge aus eritrea und vor allem enorm
18-1287.flac,insofern kann ich zwar schönen wirklich massnahmen ergreifen des umsetzen wirklich weniger weniger
18-1288.flac,wir wissen perspektivlosigkeit starke perspektivlosigkeit ganzen massgebenden grund
104-25558.flac,hinzu kommen die gleichstellung indem wir dieses gleichstellungsbüro abschaffen weil es nicht nötig ist
18-1289.flac,wir sind auch in der fraktion nicht ganz überhaupt machen
18-1290.flac,ich möchte ein bisschen aufgegriffen marc jost ja schon erwähnt hat in der begründung glaubhaft quelle zitiert ohne darauf einzugehen was das für die quelle sein
18-1291.flac,das finde ich nicht ganz transparenz und hätten wir gewisse fragen aufgeworfen
18-1292.flac,die religionsfreiheit marc jost super angesprochen
18-1293.flac,die und auch den militärs dienst hinkt der vergleich mit der schweiz auch dann kann der jahrzehntelange durch
18-1294.flac,man kann fast nur die konditionen weniger attraktiv machen
18-1295.flac,das würde auch die echte flüchtlinge brechen
18-1417.flac,auch dafür minuten braucht es mehr da gedanken zu machen und für uns als edufraktion ist es eine klare sache wenn es um eine
18-1418.flac,die grösseren aufgabenbereich geht das absehbar ist wirklich zu volk frühzeitig eingebunden werden entscheide
18-1419.flac,kunst ist ein interessanter mittagsveranstaltung fragen sehr gut beantwortet wurde das konzept ist vorgestellt wurde insofern
104-21891.flac,die gegner des westast sind laut und aktiv aber bei aller kritik
104-27414.flac,dazu soll per standesinitiativen das bundesgesetz über die steuerharmonisierung der direkten steuern von kantonen und die gemeinden mit einem entsprechenden passus ergänzt werden
18-1420.flac,man kann jetzt aufgegleist scheint ist dies nicht der fall
18-14201.flac,zweitens setting und ist die nötig begleitung geben sonst der integrations effekt in der regel sehr hoch
18-14202.flac,da positiv integration darf nicht unterschätzt werden
18-14203.flac,die uma vor allem aus ländern der schweiz kulturelle kaum unterschiedliche
18-14204.flac,falls dies nicht passiert entstehen der gesellschaft jährlich sehr hoch
18-14205.flac,es besteht die gefahr das sich die uma in einer gruppe unterkunft zu wenig die integrieren
18-14206.flac,sie sind in diesem beispiel pflegefamilien sehr gut gelungen über mehrere jahre ist er der jungen
18-14207.flac,es wurde schon schwierige worte alleine mehrere wochen in einem sommer lager mit anderen uma war der eigenen kultur
18-14208.flac,für die integration ist dies sehr herausfordernd
18-14209.flac,uns ist bewusst familien unterbringung sicher nicht immer möglich ist wirklich muss passen
104-27415.flac,das ist mein vorstoss wäre deswegen schnell und einfach umsetzbar und unbürokratische
18-1421.flac,der kanton bern hat eine million franken gesprochen
18-14210.flac,also sehr wichtig und entscheid des stimmvolks ernst zu nehmen als motionär
18-14211.flac,wir haben jedoch der überzeugung genug einfamilienhaus uma könnten platziert werden
18-14212.flac,wir bezweifeln alleine am nicht passende setting liegt das zurzeit effekt prozent effektiv in familien platziert werden
18-1422.flac,konkret kompetenz dem regierungsrat
18-1423.flac,wir haben gestern verstanden
18-14275.flac,es wurde gerade praktisch
18-14276.flac,die motion hier debattieren ist wichtiger als die meisten von uns wahrscheinlich bewusst ist
18-14277.flac,ich spreche hier von allgemein anerkannten werte jedes mitglied in diesem saal geteilt
18-14278.flac,nebst prozent der bevölkerung in der schweiz gezählt sich zu einer islamischen glaubensgemeinschaft
104-27416.flac,es würde auch ein starkes zeichen setzen die lebens leistung der bürgerinnen und bürger anerkennt
18-14279.flac,die meisten von ihnen sind gut integrierte und frieden fertig menschen
18-14280.flac,ein grund dafür ist das zahlreichen muslimische einwandern und einwandern der letzten jahrzehnte fritz fertig islamischen sektor angehören
18-14281.flac,ich spreche hier beispielsweise der suva oder der alle bitten
18-14282.flac,dennoch haben die ersten in der schweiz baut und auch im deutschen
18-14283.flac,wir sind in erster kora haben auf deutsch übersetzt
18-14284.flac,beim interreligiösen dialogs fast vertreter der achtmal ja dabei
18-14285.flac,die islamischen steckt jedoch nicht der islamischen welt liga anerkannt und stelle weltweit eine kleine minderheit im islam dar
18-14286.flac,allenfalls leben über tausend menschen aus dem ehemalige jugoslawische in der schweiz
18-14287.flac,viele von ihnen identifizieren sich als muslime friedlich solche menschen
18-14288.flac,in vielen regionen des baukaders gibt es seit mehreren jahren
104-27417.flac,die entlastung der bürgerinnen und bürger hat einen positiven effekt
18-1459.flac,diesbezüglich dann wieder auf dem landschaft aber der schwierig rolle einsitz nehmen
18-15066.flac,geschätzte kolleginnen und kollegen lange über dieses gesetz und einzelne artikel debattiert
18-15067.flac,die edufraktion unterstützen wir die stossrichtung des regierungsrates anreize zu schaffen damit sich arbeit wieder
18-15068.flac,liebe leute einer bezahlten arbeit nachgehen nicht allzu viele von ihnen ergeben sich fragen
18-15069.flac,so arbeit eigentlich nicht einfach sozialhilfe
18-15070.flac,aufgrund der edufraktion seit kürzungen von acht prozent beim grundbedarf vertretbar
18-15071.flac,die richtlinien empfinden wir als zu grosszügig ausgestaltet
18-15072.flac,mit diesen kürzungen wenn wir die kürzungen im gesamten kontext der staatlichen leistungen wohn und gesundheitskosten mit einbezogen beträgt kürzungen
18-15073.flac,und damit auch eine wohngemeinschaft gewohnt indem wir bewusst einen jungen mann aufgenommen von sozialhilfe abhängig sind und verschiedene grössere herausforderungen mit sich gebracht hat
18-15074.flac,wir kennen viele familien arbeiten und gleich mit einem knappen budget gut ausgeführt
104-27418.flac,die leute hätten mehr zum leben durch die steuerbefreit renten vielleicht auch weniger der el abhängig
18-15075.flac,schliesslich möchte ich mich all diese menschen wenden dieser gesetzesänderung direkt betroffen werden
18-15076.flac,die zuzulassen und merkt beschlossenen änderungen in eine schwierige lage bringen lade ich sie mir meldet
18-15077.flac,ich bin offen für ihre persönliche situation zu hören und vielleicht kann ich ihnen der eine oder andere
18-15078.flac,nun stimmen wir über die entwicklung ist steuerbetrug
18-15079.flac,hinzu kommt steuerhinterziehung darf auf keinen fall genauso wenig wie das verhalten von männern und die sich auf kosten der umwelt und den menschen sich riesige vermögen
18-15080.flac,wenn es jedoch darum geht es um die eingegangene risiken gerade stehen plötzlich
18-15081.flac,das ist etwas zu recht immer wieder herauszufinden
18-15082.flac,bei der nächsten banken krise noch nicht manager zu kasse den dank der neuen regulierung werden bürgerinnen und bürger an der lösung des problems beteiligt werden
18-15181.flac,es ist das junge menschen zunehmend psychopharmaka einigermassen ein normales leben zu führen
18-15182.flac,es überrascht nicht abhängigkeit dieser produkte
104-27419.flac,abgesehen von rot grün seit konsequent und stimmt meiner standesinitiativen zu
18-15183.flac,kunst ist zudem bedenklich dies über die anzahl verschiedener psychopharmaka jugendlichen im kanton bern keine aussage gemacht werden wie in der regierungsantwort steht
18-15184.flac,leider stehen wir jedoch einem grossen gesellschaftlichen probleme politisch gar nicht so einfach lässt an lösen
18-15185.flac,heute haben wir als gesellschaft doch allgemein dazu in verschiedensten bereichen lieber symptombekämpfung zu machen anstatt probleme der wurzel her zu verstehen und zu lösen
18-15186.flac,das gilt auch im gesundheits bereich und besonders in der psychiatrie
18-15187.flac,schliesslich von psychiatrisch zu befürchten die ursache mögliche probleme zu weniger erkannt und behandelt werden zum beispiel bei auffälligen verhalten auf eine träumen nachfolger störung zurückzuführen ist
18-15188.flac,ich hoffe dass es uns nicht gelingt in irgendeiner anderen form gegensteuer geben geeigneter werden
18-17988.flac,das ist wichtig
18-17989.flac,es ist nicht nur
18-17990.flac,wenn man schaut im globalen system basiert zum teil gang und gäbe ist schon ein bisschen schaudern
18-17991.flac,das ist sehr wichtig ist aufs tapet kommen die möglich
104-27460.flac,ich danke für die kurze hitzigen debatten
18-18039.flac,das heisst also das der kanton uri mit tausend einwohner gleich stark vertreten ist wie der kanton zürich mit drei
18-18082.flac,die edufraktion ist dankbar für den aufschlussreichen bericht der regierung die verschiedenen herausforderungen gut darstellt
18-18083.flac,unsere sehr erleichtert die zahlen schienen die stabilisiert wenn auch auf man doch auch relativ hohen niveau
18-18084.flac,eine mehrheit der edu fraktion lehnt die vorliegende planungserklärung uns zu offen formuliert ist
18-18085.flac,abschliessend möchte ich aber noch auf eine problematik hinweisen aus meiner sicht im bericht ein bisschen vernachlässigt wurde
18-18086.flac,und zwar auf das problem des möglichen fälle diagnose
18-18087.flac,ein weiterer bereich des möglichen fälle diagnose führt auf eine führende der usa gemessen
18-18088.flac,beim traumhaft folgen störungen reaktionen verursachen und damit durchführen adrian haas mit den in verbindung gebracht werden
18-18089.flac,ich schliesse mit einem zitat aus der jungen wie uns gehalten wurde
18-18090.flac,unsere aktionen können menschen helfen unmittelbarer zu überleben
104-27461.flac,das heisst weder wir heute zustimmen der passiert eigentlich noch nicht viel sondern
18-18091.flac,wenn es jedoch bestehen bleiben können sie schwerwiegende probleme in anderen bereichen des lebens verursachen
18-18175.flac,die motion anerkennt das es im bereich der gesundheit von asylsuchenden frauen durchaus handlungsbedarf gäbe
18-18176.flac,drittens dürfte das auch für die schwachstellen von frauen in bestimmten kulturen zurückzuführen sind sowie auf ein gering öffnen geringeren gesundheitskompetenz aufgrund eines tieferen bildungs niveau
18-18177.flac,es ist natürlich schwierig das als wie zu machen und aufzonungen
18-18178.flac,in der schweiz asylsuchende von einem besten gesundheitssystem der welt profitieren das nutzen
18-18179.flac,der bund den kantonen und gemeinden gaben jährlich mehrere milliarden franken im asylbereich aus
18-18180.flac,wir sind daher der ansicht nicht aufgabe des kantons alle bestehenden defizite und mängel
18-18248.flac,die edu fraktion dankt der motionärin fürs thematisieren der gesundheitskompetenz der bevölkerung
18-18249.flac,obwohl wir das team als wichtige beurteilen würden wir aber auch andere massnahmen zur förderung der gesundheit noch stärker bevorzugen
